LineId,Content,EventId,EventTemplate
60271,Failed password for root from 183.63.172.52 port 62834 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60272,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60273,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60274,Failed password for root from 183.63.172.52 port 63176 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60275,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60276,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60277,Failed password for root from 183.63.172.52 port 63468 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60278,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60279,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60280,Failed password for root from 183.63.172.52 port 63782 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60281,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60282,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60283,Failed password for root from 183.63.172.52 port 64072 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60284,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60285,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60286,Failed password for root from 183.63.172.52 port 64356 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60287,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60288,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60289,Failed password for root from 183.63.172.52 port 64762 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60290,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60291,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60292,Failed password for root from 183.63.172.52 port 65094 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60293,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60294,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60295,Failed password for root from 183.63.172.52 port 65442 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60296,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60297,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60298,Failed password for root from 183.63.172.52 port 1264 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60299,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60300,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60301,Failed password for root from 183.63.172.52 port 1598 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60302,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60303,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60304,Failed password for root from 183.63.172.52 port 1898 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60305,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60306,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60307,Failed password for root from 183.63.172.52 port 2246 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60308,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60309,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60310,Failed password for root from 183.63.172.52 port 2574 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60311,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60312,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60313,Failed password for root from 183.63.172.52 port 2898 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60314,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60315,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60316,Failed password for root from 183.63.172.52 port 3256 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60317,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60318,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60319,Failed password for root from 183.63.172.52 port 3564 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60320,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60321,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60322,Failed password for root from 183.63.172.52 port 3818 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60323,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60324,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60325,Failed password for root from 183.63.172.52 port 4164 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60326,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60327,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60328,Failed password for root from 183.63.172.52 port 4520 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60329,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60330,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60331,Failed password for root from 183.63.172.52 port 4816 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60332,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60333,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60334,Failed password for root from 183.63.172.52 port 5088 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60335,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60336,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60337,Failed password for root from 183.63.172.52 port 5340 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60338,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60339,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60340,Failed password for root from 183.63.172.52 port 5712 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60341,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60342,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60343,Failed password for root from 183.63.172.52 port 6058 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60344,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60345,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60346,Failed password for root from 183.63.172.52 port 6362 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60347,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60348,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60349,Failed password for root from 183.63.172.52 port 6636 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60350,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60351,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60352,Failed password for root from 183.63.172.52 port 6922 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60353,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60354,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60355,Failed password for root from 183.63.172.52 port 7326 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60356,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60357,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60358,Failed password for root from 183.63.172.52 port 7682 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60359,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60360,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60361,Failed password for root from 183.63.172.52 port 7978 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60362,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60363,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60364,Failed password for root from 183.63.172.52 port 8262 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60365,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60366,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60367,Failed password for root from 183.63.172.52 port 8542 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60368,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60369,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60370,Failed password for root from 183.63.172.52 port 8810 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60371,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60372,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60373,Failed password for root from 183.63.172.52 port 9234 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60374,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60375,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60376,Failed password for root from 183.63.172.52 port 9562 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60377,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60378,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60379,Failed password for root from 183.63.172.52 port 9926 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60380,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60381,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60382,Failed password for root from 183.63.172.52 port 10244 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60383,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60384,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60385,Failed password for root from 183.63.172.52 port 10474 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60386,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60387,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60388,Failed password for root from 183.63.172.52 port 10776 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60389,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60390,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60391,Failed password for root from 183.63.172.52 port 11144 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60392,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60393,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60394,Failed password for root from 183.63.172.52 port 11494 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60395,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60396,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60397,Failed password for root from 183.63.172.52 port 11840 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60398,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60399,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60400,Failed password for root from 183.63.172.52 port 12224 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60401,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60402,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60403,Failed password for root from 183.63.172.52 port 12476 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60404,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60405,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60406,Failed password for root from 183.63.172.52 port 12746 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60407,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60408,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60409,Failed password for root from 183.63.172.52 port 13090 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60410,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60411,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60412,Failed password for root from 183.63.172.52 port 13436 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60413,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60414,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60415,Failed password for root from 183.63.172.52 port 13798 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60416,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60417,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60418,Failed password for root from 183.63.172.52 port 14184 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60419,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60420,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60421,Failed password for root from 183.63.172.52 port 14440 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60422,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60423,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60424,Failed password for root from 183.63.172.52 port 14752 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60425,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60426,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60427,Invalid user wangfang from 61.143.3.203,E38,Invalid user <*> from <*>
60428,input_userauth_request: invalid user wangfang [preauth],E19,input_userauth_request: invalid user <*> [preauth]
60429,pam_unix(sshd:auth): check pass; user unknown,E23,pam_unix(sshd:auth): check pass; user unknown
60430,Failed password for root from 183.63.172.52 port 15098 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60431,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60432,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60433,Failed password for invalid user wangfang from 61.143.3.203 port 33569 ssh2,E25,Failed password for invalid user <*> from <*> port <*> ssh2
60434,Received disconnect from 61.143.3.203: 11: Bye Bye [preauth],E26,Received disconnect from <*>: <*>: Bye Bye [preauth]
60435,Failed password for root from 183.63.172.52 port 15478 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60436,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60437,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60438,Failed password for root from 183.63.172.52 port 15846 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60439,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60440,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60441,Failed password for root from 183.63.172.52 port 16206 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60442,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60443,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60444,Failed password for root from 183.63.172.52 port 16604 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60445,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60446,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60447,Failed password for root from 183.63.172.52 port 16934 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60448,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60449,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60450,Failed password for root from 183.63.172.52 port 17328 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60451,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60452,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60453,Failed password for root from 183.63.172.52 port 17620 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60454,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60455,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60456,Failed password for root from 183.63.172.52 port 17966 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60457,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60458,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
60459,Failed password for root from 183.63.172.52 port 18344 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
60460,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
60461,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
