LineId,Content,EventId,EventTemplate
48702,Failed password for root from 183.63.172.52 port 54316 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48703,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48704,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48705,Failed password for root from 183.63.172.52 port 54716 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48706,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48707,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48708,Failed password for root from 183.63.172.52 port 55180 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48709,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48710,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48711,Failed password for root from 183.63.172.52 port 55574 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48712,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48713,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48714,Failed password for root from 183.63.172.52 port 55910 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48715,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48716,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48717,Failed password for root from 183.63.172.52 port 56300 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48718,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48719,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48720,Failed password for root from 183.63.172.52 port 56626 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48721,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48722,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48723,Failed password for root from 183.63.172.52 port 56906 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48724,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48725,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48726,Failed password for root from 183.63.172.52 port 57284 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48727,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48728,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48729,Failed password for root from 183.63.172.52 port 57674 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48730,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48731,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48732,Failed password for root from 183.63.172.52 port 58120 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48733,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48734,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48735,Failed password for root from 183.63.172.52 port 58462 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48736,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48737,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48738,Failed password for root from 183.63.172.52 port 58688 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48739,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48740,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48741,Failed password for root from 183.63.172.52 port 59070 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48742,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48743,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48744,Failed password for root from 183.63.172.52 port 59682 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48745,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48746,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48747,Failed password for root from 183.63.172.52 port 59998 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48748,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48749,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48750,Failed password for root from 183.63.172.52 port 60298 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48751,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48752,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48753,Failed password for root from 183.63.172.52 port 60740 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48754,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48755,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48756,Failed password for root from 183.63.172.52 port 61120 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48757,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48758,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48759,Failed password for root from 183.63.172.52 port 61580 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48760,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48761,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48762,Failed password for root from 183.63.172.52 port 61876 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48763,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48764,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48765,Failed password for root from 183.63.172.52 port 62230 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48766,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48767,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48768,Failed password for root from 183.63.172.52 port 62636 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48769,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48770,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48771,Failed password for root from 183.63.172.52 port 62982 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48772,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48773,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48774,Failed password for root from 183.63.172.52 port 63438 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48775,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48776,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48777,Failed password for root from 183.63.172.52 port 63724 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48778,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48779,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48780,Failed password for root from 183.63.172.52 port 64068 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48781,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48782,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48783,Failed password for root from 183.63.172.52 port 64460 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48784,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48785,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48786,Failed password for root from 183.63.172.52 port 64752 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48787,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48788,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48789,Failed password for root from 183.63.172.52 port 65148 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48790,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48791,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48792,Failed password for root from 183.63.172.52 port 1068 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48793,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48794,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48795,Failed password for root from 183.63.172.52 port 1312 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48796,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48797,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48798,Failed password for root from 183.63.172.52 port 1600 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48799,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48800,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48801,Failed password for root from 183.63.172.52 port 1884 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48802,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48803,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48804,Failed password for root from 183.63.172.52 port 2256 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48805,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48806,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48807,Failed password for root from 183.63.172.52 port 2576 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48808,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48809,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48810,Failed password for root from 183.63.172.52 port 3036 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48811,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48812,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48813,Failed password for root from 183.63.172.52 port 3300 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48814,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48815,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48816,Failed password for root from 183.63.172.52 port 3634 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48817,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48818,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48819,Failed password for root from 183.63.172.52 port 3922 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48820,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48821,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48822,Failed password for root from 183.63.172.52 port 4296 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48823,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48824,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48825,Failed password for root from 183.63.172.52 port 4596 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48826,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48827,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48828,Failed password for root from 183.63.172.52 port 5016 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48829,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48830,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48831,Failed password for root from 183.63.172.52 port 5454 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48832,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48833,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48834,Failed password for root from 183.63.172.52 port 5746 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48835,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48836,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48837,Failed password for root from 183.63.172.52 port 6108 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48838,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48839,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48840,Failed password for root from 183.63.172.52 port 6444 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48841,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48842,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48843,Failed password for root from 183.63.172.52 port 6776 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48844,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48845,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48846,Failed password for root from 183.63.172.52 port 7106 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48847,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48848,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48849,Failed password for root from 183.63.172.52 port 7516 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48850,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48851,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48852,Failed password for root from 183.63.172.52 port 7776 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48853,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48854,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48855,Failed password for root from 183.63.172.52 port 8128 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48856,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48857,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48858,Failed password for root from 183.63.172.52 port 8478 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48859,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48860,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48861,Failed password for root from 183.63.172.52 port 8868 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48862,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48863,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48864,Failed password for root from 183.63.172.52 port 9256 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48865,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48866,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48867,Failed password for root from 183.63.172.52 port 9544 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48868,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48869,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48870,Failed password for root from 183.63.172.52 port 9830 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48871,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48872,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48873,Failed password for root from 183.63.172.52 port 10188 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48874,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48875,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48876,Failed password for root from 183.63.172.52 port 10652 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48877,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48878,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48879,Failed password for root from 183.63.172.52 port 10938 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48880,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48881,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48882,Failed password for root from 183.63.172.52 port 11348 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48883,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48884,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48885,Failed password for root from 183.63.172.52 port 11616 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48886,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48887,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48888,Failed password for root from 183.63.172.52 port 11922 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48889,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48890,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48891,Failed password for root from 183.63.172.52 port 12274 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
