LineId,Content,EventId,EventTemplate
41198,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41199,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41200,jk2_init() Can't find child 3073 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41201,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41202,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41203,jk2_init() Can't find child 3074 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41204,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41205,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41206,jk2_init() Found child 3072 in scoreboard slot 21,E15,jk2_init() Found child <*> in scoreboard slot <*>
41207,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41208,mod_jk child workerEnv in error state 8,E17,mod_jk child workerEnv in error state <*>
41209,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41210,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41211,[client 60.63.64.40] File does not exist: /var/www/html/cvs,E24,[client <*>] File does not exist: <*>
41212,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41213,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41214,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41215,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41216,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41217,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41218,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41219,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41220,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41221,jk2_init() Can't find child 3075 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41222,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41223,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41224,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41225,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41226,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41227,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41228,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41229,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41230,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41231,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41232,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41233,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41234,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41235,jk2_init() Can't find child 3076 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41236,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41237,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41238,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41239,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41240,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41241,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41242,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41243,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41244,jk2_init() Found child 3077 in scoreboard slot 26,E15,jk2_init() Found child <*> in scoreboard slot <*>
41245,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41246,mod_jk child workerEnv in error state 8,E17,mod_jk child workerEnv in error state <*>
41247,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41248,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41249,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41250,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41251,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41252,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41253,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41254,[client 60.63.64.40] File does not exist: /var/www/html/drupal,E24,[client <*>] File does not exist: <*>
41255,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41256,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41257,[client 60.63.64.40] File does not exist: /var/www/html/phpgroupware,E24,[client <*>] File does not exist: <*>
41258,[client 60.63.64.40] File does not exist: /var/www/html/wordpress,E24,[client <*>] File does not exist: <*>
41259,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41260,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41261,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41262,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41263,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41264,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41265,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41266,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41267,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41268,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41269,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41270,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41271,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41272,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41273,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41274,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41275,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41276,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41277,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41278,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41279,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41280,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41281,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41282,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41283,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41284,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41285,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41286,[client 218.26.189.71] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41287,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41288,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41289,[client 125.180.192.150] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41290,[client 216.127.124.16] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41291,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41292,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41293,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41294,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41295,[client 211.98.233.244] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41296,[client 62.212.108.245] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41297,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41298,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41299,[client 64.179.57.216] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41300,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41301,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41302,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41303,"child process 891 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41304,"child process 887 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41305,"child process 892 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41306,"child process 3058 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41307,"child process 890 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41308,"child process 894 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41309,"child process 3059 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41310,"child process 3060 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41311,"child process 3064 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41312,"child process 3065 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41313,"child process 3066 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41314,"child process 3070 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41315,"child process 3071 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41316,"child process 3072 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41317,"child process 3073 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41318,"child process 3075 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41319,"child process 483 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41320,"child process 485 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41321,"child process 494 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41322,"child process 495 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41323,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41324,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41325,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41326,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41327,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41328,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41329,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41330,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41331,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41332,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41333,"child process 891 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41334,"child process 887 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41335,"child process 892 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41336,"child process 3058 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41337,"child process 890 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41338,"child process 894 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41339,"child process 3059 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41340,"child process 3060 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41341,"child process 3064 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41342,"child process 3065 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41343,"child process 3066 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41344,"child process 3070 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41345,"child process 3071 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41346,"child process 3072 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41347,"child process 3073 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41348,"child process 3075 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41349,"child process 483 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41350,"child process 485 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41351,"child process 494 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41352,"child process 495 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41353,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41354,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41355,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41356,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41357,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41358,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41359,mod_jk2 Shutting down,E26,mod_jk2 Shutting down
41360,"child process 891 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41361,"child process 887 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41362,"child process 892 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41363,"child process 3058 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41364,"child process 890 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41365,"child process 894 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41366,"child process 3059 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41367,"child process 3060 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41368,"child process 3064 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41369,"child process 3065 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41370,"child process 3066 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41371,"child process 3070 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41372,"child process 3071 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41373,"child process 3072 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41374,"child process 3073 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41375,"child process 3075 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41376,"child process 483 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41377,"child process 485 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41378,"child process 494 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41379,"child process 495 still did not exit, sending a SIGTERM",E7,"child process <*> still did not exit, sending a SIGTERM"
41380,LDAP: Built with OpenLDAP LDAP SDK,E20,LDAP: Built with OpenLDAP LDAP SDK
41381,LDAP: SSL support unavailable,E23,LDAP: SSL support unavailable
41382,suEXEC mechanism enabled (wrapper: /usr/sbin/suexec),E18,suEXEC mechanism enabled (wrapper: <*>)
41383,Digest: generating secret for digest authentication ...,E4,Digest: generating secret for digest authentication ...
41384,Digest: done,E29,Digest: done
41385,LDAP: Built with OpenLDAP LDAP SDK,E20,LDAP: Built with OpenLDAP LDAP SDK
41386,LDAP: SSL support unavailable,E23,LDAP: SSL support unavailable
41387,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)",E10,"env.createBean2(): Factory error creating <*> (<*>, <*>)"
41388,config.update(): Can't create channel.jni:jni,E21,config.update(): Can't create <*>
41389,"env.createBean2(): Factory error creating vm: ( vm, )",E10,"env.createBean2(): Factory error creating <*> (<*>, <*>)"
41390,config.update(): Can't create vm:,E21,config.update(): Can't create <*>
41391,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)",E10,"env.createBean2(): Factory error creating <*> (<*>, <*>)"
41392,config.update(): Can't create worker.jni:onStartup,E21,config.update(): Can't create <*>
41393,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)",E10,"env.createBean2(): Factory error creating <*> (<*>, <*>)"
41394,config.update(): Can't create worker.jni:onShutdown,E21,config.update(): Can't create <*>
41395,mod_python: Creating 32 session mutexes based on 150 max processes and 0 max threads.,E2,mod_python: Creating <*> session mutexes based on <*> max processes and <*> max threads.
41396,mod_security/1.9dev2 configured,E25,mod_security/<*> configured
41397,Apache/2.0.49 (Fedora) configured -- resuming normal operations,E8,Apache/<*> configured -- resuming normal operations
41398,jk2_init() Found child 2311 in scoreboard slot 0,E15,jk2_init() Found child <*> in scoreboard slot <*>
41399,jk2_init() Found child 2312 in scoreboard slot 1,E15,jk2_init() Found child <*> in scoreboard slot <*>
41400,jk2_init() Found child 2313 in scoreboard slot 2,E15,jk2_init() Found child <*> in scoreboard slot <*>
41401,jk2_init() Found child 2314 in scoreboard slot 3,E15,jk2_init() Found child <*> in scoreboard slot <*>
41402,jk2_init() Found child 2315 in scoreboard slot 4,E15,jk2_init() Found child <*> in scoreboard slot <*>
41403,jk2_init() Found child 2316 in scoreboard slot 5,E15,jk2_init() Found child <*> in scoreboard slot <*>
41404,jk2_init() Found child 2318 in scoreboard slot 7,E15,jk2_init() Found child <*> in scoreboard slot <*>
41405,jk2_init() Found child 2317 in scoreboard slot 6,E15,jk2_init() Found child <*> in scoreboard slot <*>
41406,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41407,mod_jk child init 1 0,E28,mod_jk child init <*> <*>
41408,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41409,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41410,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41411,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41412,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41413,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41414,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41415,[client 24.138.132.178] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41416,[client 218.28.128.84] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41417,[client 68.148.137.162] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41418,[client 69.199.179.230] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41419,[client 210.160.105.50] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41420,[client 157.91.78.1] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41421,[client 218.237.201.103] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41422,[client 218.91.203.38] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41423,[client 68.236.170.254] File does not exist: /var/www/html/scripts/..%5c%5c..,E24,[client <*>] File does not exist: <*>
41424,[client 60.233.190.145] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41425,[client 71.8.89.185] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41426,[client 218.48.47.30] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41427,[client 218.8.222.133] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41428,[client 67.78.41.25] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41429,[client 218.91.203.38] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41430,[client 218.16.187.164] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41431,[client 203.186.238.241] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41432,[client 70.182.30.237] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41433,[client 159.226.22.86] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41434,[client 219.147.185.1] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41435,[client 71.57.183.137] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41436,[client 61.138.111.62] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41437,[client 71.48.140.8] Directory index forbidden by rule: /var/www/html/,E11,[client <*>] Directory index forbidden by rule: <*>
41438,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41439,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41440,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41441,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41442,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41443,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41444,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41445,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41446,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats,E13,[client <*>] script not found or unable to stat: <*>
41447,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41448,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41449,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41450,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41451,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41452,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41453,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41454,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41455,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41456,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41457,[client 69.13.179.46] File does not exist: /var/www/html/blog,E24,[client <*>] File does not exist: <*>
41458,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41459,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41460,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41461,jk2_init() Found child 3255 in scoreboard slot 8,E15,jk2_init() Found child <*> in scoreboard slot <*>
41462,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41463,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41464,[client 69.13.179.46] File does not exist: /var/www/html/blogs,E24,[client <*>] File does not exist: <*>
41465,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41466,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41467,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41468,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41469,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41470,[client 69.13.179.46] File does not exist: /var/www/html/awstats/awstats.pl,E24,[client <*>] File does not exist: <*>
41471,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41472,jk2_init() Can't find child 3256 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41473,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41474,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
41475,[client 69.13.179.46] script not found or unable to stat: /var/www/cgi-bin/awstats.pl,E13,[client <*>] script not found or unable to stat: <*>
41476,jk2_init() Can't find child 3257 in scoreboard,E14,jk2_init() Can't find child <*> in scoreboard
41477,workerEnv.init() ok /etc/httpd/conf/workers2.properties,E27,workerEnv.init() ok <*>
41478,mod_jk child init 1 -2,E28,mod_jk child init <*> <*>
